,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
11812,-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND
5561,-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN
16413,-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,INLAND
20032,-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,INLAND
13260,-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,INLAND
2133,-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,INLAND
19774,-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND
17920,-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427,<1H OCEAN
15181,-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,<1H OCEAN
17191,-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047,NEAR OCEAN
18646,-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771,NEAR OCEAN
60,-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY
4901,-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,<1H OCEAN
18138,-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN
20138,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN
7274,-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75,<1H OCEAN
20306,-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,NEAR OCEAN
19309,-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,<1H OCEAN
1149,-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708,INLAND
3741,-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,<1H OCEAN
14145,-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,NEAR OCEAN
17302,-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,NEAR OCEAN
2355,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,INLAND
566,-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,NEAR BAY
18519,-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN
8882,-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,<1H OCEAN
4331,-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN
1383,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY
4977,-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN
7908,-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN
8408,-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,<1H OCEAN
12660,-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,INLAND
9094,-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,INLAND
2733,-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND
1466,-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,INLAND
16770,-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,NEAR OCEAN
3877,-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,<1H OCEAN
16913,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN
2476,-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153,INLAND
4171,-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213,<1H OCEAN
16577,-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND
10356,-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,<1H OCEAN
11805,-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,INLAND
7765,-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,<1H OCEAN
5515,-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,<1H OCEAN
19738,-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND
11470,-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,<1H OCEAN
1513,-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,NEAR BAY
14491,-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707,NEAR OCEAN
14434,-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,NEAR OCEAN
15794,-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794,NEAR BAY
20427,-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,<1H OCEAN
9959,-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY
17223,-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,<1H OCEAN
3730,-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,<1H OCEAN
14018,-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042,NEAR OCEAN
14118,-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,NEAR OCEAN
4302,-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
19291,-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,<1H OCEAN
10390,-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,<1H OCEAN
17421,-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,NEAR OCEAN
11954,-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,INLAND
2527,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,INLAND
2007,-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,INLAND
9576,-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,INLAND
20354,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,<1H OCEAN
16978,-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,NEAR BAY
748,-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222,NEAR BAY
16226,-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,INLAND
9046,-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,INLAND
4729,-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,<1H OCEAN
18793,-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,INLAND
118,-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,NEAR BAY
2810,-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598,INLAND
3124,-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,INLAND
5334,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
18161,-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,<1H OCEAN
6501,-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,<1H OCEAN
15115,-117.01,32.85,23.0,2592.0,414.0,1401.0,431.0,5.4903,<1H OCEAN
19254,-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,<1H OCEAN
4383,-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN
17827,-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,<1H OCEAN
5139,-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,<1H OCEAN
4094,-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,<1H OCEAN
526,-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY
4166,-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,<1H OCEAN
5196,-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,<1H OCEAN
14268,-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,NEAR OCEAN
13504,-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,INLAND
6115,-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,<1H OCEAN
4630,-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,<1H OCEAN
9444,-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,INLAND
14464,-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359,NEAR OCEAN
13632,-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,INLAND
5297,-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,<1H OCEAN
13854,-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232,INLAND
15241,-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,NEAR OCEAN
11961,-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,INLAND
9208,-119.68,37.19,10.0,3113.0,589.0,1508.0,512.0,2.8167,INLAND
11093,-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,<1H OCEAN
11832,-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0,INLAND
648,-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,NEAR BAY
1045,-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,INLAND
15255,-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,NEAR OCEAN
18962,-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND
10783,-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,<1H OCEAN
5223,-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513,<1H OCEAN
4975,-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,<1H OCEAN
7577,-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,<1H OCEAN
4475,-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,<1H OCEAN
813,-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,NEAR BAY
6149,-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,INLAND
18511,-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562,NEAR OCEAN
19603,-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875,INLAND
3944,-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356,<1H OCEAN
9552,-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417,INLAND
6672,-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN
3528,-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,<1H OCEAN
10546,-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,<1H OCEAN
19246,-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,<1H OCEAN
3620,-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,<1H OCEAN
15192,-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN
11637,-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,<1H OCEAN
18247,-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,NEAR BAY
6415,-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,INLAND
20064,-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,INLAND
8361,-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3,<1H OCEAN
6237,-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.067,<1H OCEAN
8853,-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001,<1H OCEAN
3061,-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,INLAND
2516,-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,INLAND
15355,-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301,<1H OCEAN
5641,-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN
11659,-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,<1H OCEAN
18157,-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,<1H OCEAN
15271,-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,NEAR OCEAN
19142,-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,<1H OCEAN
16422,-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,INLAND
4040,-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,<1H OCEAN
15218,-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN
6725,-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,<1H OCEAN
226,-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,NEAR BAY
14037,-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828,NEAR OCEAN
18585,-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,<1H OCEAN
13953,-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,INLAND
7906,-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,<1H OCEAN
13976,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,INLAND
8445,-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN
17574,-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,<1H OCEAN
9902,-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY
6679,-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,INLAND
9407,-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546,NEAR BAY
12456,-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,INLAND
6758,-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,<1H OCEAN
9454,-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,INLAND
10202,-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN
4474,-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031,<1H OCEAN
7956,-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,<1H OCEAN
10203,-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438,<1H OCEAN
3375,-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,<1H OCEAN
11756,-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,INLAND
7299,-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421,<1H OCEAN
19128,-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,<1H OCEAN
1162,-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,INLAND
11764,-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,INLAND
3433,-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,<1H OCEAN
4711,-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,<1H OCEAN
3019,-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,INLAND
18645,-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,NEAR OCEAN
13062,-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,INLAND
6657,-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,<1H OCEAN
1382,-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,NEAR BAY
9569,-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND
8513,-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN
11253,-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,<1H OCEAN
19973,-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,INLAND
14452,-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,NEAR OCEAN
17973,-121.95,37.31,27.0,4140.0,,2135.0,893.0,3.6292,<1H OCEAN
13005,-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,INLAND
3849,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,<1H OCEAN
340,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY
13230,-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,INLAND
15101,-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949,<1H OCEAN
506,-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY
4949,-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN
6782,-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,<1H OCEAN
9757,-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN
2991,-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND
3610,-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,<1H OCEAN
11934,-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,INLAND
131,-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,NEAR BAY
5651,-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,NEAR OCEAN
8091,-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,NEAR OCEAN
7607,-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN
15063,-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087,<1H OCEAN
14857,-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672,NEAR OCEAN
1489,-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,NEAR BAY
10233,-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,<1H OCEAN
10888,-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,<1H OCEAN
5609,-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375,<1H OCEAN
11248,-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,<1H OCEAN
5096,-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN
1104,-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND
15102,-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,<1H OCEAN
6060,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN
14166,-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,NEAR OCEAN
19733,-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,INLAND
20156,-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,<1H OCEAN
2091,-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,INLAND
70,-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,NEAR BAY
3143,-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,INLAND
6941,-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN
13599,-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362,INLAND
15597,-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,INLAND
17608,-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN
12958,-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,INLAND
4072,-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,<1H OCEAN
8657,-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,<1H OCEAN
10221,-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,<1H OCEAN
16477,-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,INLAND
17777,-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,<1H OCEAN
3940,-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,<1H OCEAN
2532,-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,INLAND
9279,-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,<1H OCEAN
15753,-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,NEAR BAY
17379,-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125,<1H OCEAN
11942,-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528,INLAND
11740,-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,INLAND
4134,-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542,<1H OCEAN
16884,-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,NEAR OCEAN
6066,-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,<1H OCEAN
6813,-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,<1H OCEAN
6041,-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,INLAND
16031,-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,NEAR BAY
13918,-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND
17303,-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,NEAR OCEAN
18739,-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,INLAND
13254,-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,INLAND
13636,-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,INLAND
16306,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
10970,-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,<1H OCEAN
4778,-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,<1H OCEAN
3962,-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,<1H OCEAN
11894,-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,INLAND
12938,-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,INLAND
17882,-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN
3322,-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196,INLAND
11341,-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967,<1H OCEAN
5998,-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871,INLAND
7923,-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,<1H OCEAN
9689,-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827,<1H OCEAN
5391,-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,<1H OCEAN
5640,-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625,<1H OCEAN
6560,-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND
3871,-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875,<1H OCEAN
10313,-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403,<1H OCEAN
9347,-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615,NEAR BAY
10843,-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,<1H OCEAN
832,-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,NEAR BAY
13442,-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND
17944,-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN
4375,-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,<1H OCEAN
8720,-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,<1H OCEAN
271,-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY
10242,-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,<1H OCEAN
14316,-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729,NEAR OCEAN
17453,-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177,NEAR OCEAN
10852,-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,<1H OCEAN
9732,-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN
5186,-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,<1H OCEAN
15031,-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,<1H OCEAN
17879,-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,<1H OCEAN
5387,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN
2350,-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND
10381,-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,<1H OCEAN
8292,-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,NEAR OCEAN
12457,-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,INLAND
18691,-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525,<1H OCEAN
8598,-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,<1H OCEAN
907,-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,<1H OCEAN
11615,-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN
16115,-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,NEAR OCEAN
12142,-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND
19486,-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,INLAND
3472,-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN
15159,-117.05,32.96,18.0,3593.0,661.0,1992.0,626.0,4.8295,<1H OCEAN
8514,-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,<1H OCEAN
12755,-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND
13474,-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348,INLAND
15902,-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,NEAR BAY
9777,-121.12,36.21,16.0,1720.0,473.0,1427.0,291.0,2.1107,<1H OCEAN
16307,-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
16109,-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,NEAR OCEAN
14789,-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,NEAR OCEAN
11117,-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,<1H OCEAN
666,-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,NEAR BAY
5903,-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,<1H OCEAN
6689,-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729,INLAND
14586,-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875,NEAR OCEAN
7371,-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,<1H OCEAN
1369,-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,NEAR BAY
