,median_house_value
11934,89300.0
131,392600.0
5651,225000.0
8091,146800.0
7607,105200.0
15063,123800.0
14857,145800.0
1489,208300.0
10233,193800.0
10888,190800.0
5609,174000.0
11248,146300.0
5096,124100.0
1104,119600.0
15102,154600.0
6060,282100.0
14166,166800.0
19733,82300.0
20156,357900.0
2091,52000.0
70,82500.0
3143,68900.0
6941,190300.0
13599,159400.0
15597,127100.0
17608,283300.0
12958,142900.0
4072,500001.0
8657,384600.0
10221,175000.0
16477,83100.0
17777,286500.0
3940,227700.0
2532,53000.0
9279,301500.0
15753,500000.0
17379,148300.0
11942,113900.0
11740,216500.0
4134,178100.0
16884,500001.0
6066,339700.0
6813,187500.0
6041,113300.0
16031,219300.0
13918,94500.0
17303,300000.0
18739,97800.0
13254,251100.0
13636,78600.0
16306,173300.0
10970,240300.0
4778,251100.0
3962,190400.0
11894,122500.0
12938,188700.0
17882,47500.0
3322,75000.0
11341,141600.0
5998,136400.0
7923,198800.0
9689,148100.0
5391,230900.0
5640,273400.0
6560,303900.0
3871,227100.0
10313,233000.0
9347,292200.0
10843,249200.0
832,159800.0
13442,120200.0
17944,275900.0
4375,200000.0
8720,342000.0
271,174200.0
10242,270100.0
14316,82700.0
17453,183800.0
10852,192600.0
9732,221000.0
5186,93200.0
15031,147900.0
17879,81300.0
5387,320000.0
2350,83600.0
10381,238000.0
8292,361800.0
12457,74000.0
18691,229100.0
8598,295800.0
907,268600.0
11615,212500.0
16115,273700.0
12142,100000.0
19486,109100.0
3472,431800.0
15159,165800.0
8514,212100.0
12755,126900.0
13474,125800.0
15902,254700.0
9777,76200.0
16307,87100.0
16109,296600.0
14789,195300.0
11117,139000.0
666,189100.0
5903,161800.0
6689,218700.0
14586,172000.0
7371,162900.0
1369,150800.0
10945,148500.0
13103,240900.0
20431,282700.0
8504,253600.0
10492,294300.0
3949,227100.0
16661,225000.0
7579,95200.0
5339,300000.0
16057,331200.0
15245,387800.0
6035,113200.0
9594,98800.0
15712,500000.0
9808,469900.0
9363,431800.0
14072,114200.0
3087,94600.0
19739,81300.0
19235,255700.0
18271,500001.0
15406,172000.0
12542,123000.0
15254,376700.0
18269,500001.0
4169,218300.0
4114,497600.0
12737,175200.0
12474,109300.0
1171,57600.0
16906,433800.0
2278,89600.0
9352,500001.0
16631,189600.0
6893,272600.0
127,292300.0
4628,412500.0
4002,419000.0
587,206800.0
20128,187900.0
17148,500001.0
4865,160200.0
9256,52300.0
1277,340900.0
1963,141200.0
5362,500001.0
16871,412000.0
8056,151900.0
9879,150000.0
14933,247800.0
19349,246200.0
2352,76300.0
7279,112500.0
3654,175500.0
13090,118800.0
12324,88400.0
2482,65000.0
1426,178300.0
3159,81300.0
13639,76900.0
4044,500001.0
11152,191700.0
12024,85800.0
11911,157800.0
16362,116200.0
10697,186500.0
14691,178100.0
5054,187800.0
17979,270500.0
16121,500001.0
5378,232500.0
4304,205600.0
13228,213500.0
19040,135600.0
13238,304100.0
7955,170300.0
19867,126600.0
15015,144700.0
9215,75900.0
8904,350000.0
3081,92300.0
11784,218000.0
18393,279500.0
18824,44000.0
7098,222700.0
18636,355300.0
13568,135000.0
11959,148700.0
5635,208300.0
11592,259400.0
6057,253900.0
7974,155500.0
9141,319100.0
11424,286100.0
1134,70500.0
15774,450000.0
5313,500001.0
11393,224200.0
4904,118800.0
7739,242400.0
14463,500001.0
5237,92000.0
1790,69100.0
1758,140400.0
17135,417800.0
14897,96200.0
15771,500001.0
10342,237100.0
20369,302600.0
15713,372200.0
4250,364500.0
2081,68500.0
20186,75000.0
3382,230100.0
18804,99500.0
9380,500001.0
13431,115400.0
13051,132700.0
6316,302400.0
1445,217200.0
20635,78100.0
15851,331000.0
5832,328900.0
11787,173200.0
11382,137300.0
12604,65400.0
14005,441700.0
9605,87800.0
4548,67500.0
6239,166800.0
2358,148700.0
5581,223400.0
7831,144600.0
19126,285000.0
14173,139800.0
7230,153300.0
13338,159100.0
11575,211700.0
3600,319000.0
18200,249500.0
599,209400.0
2218,123000.0
17447,180100.0
8154,232800.0
14030,171400.0
8128,199100.0
811,193200.0
2830,44600.0
19684,61500.0
10131,208300.0
10657,272800.0
4031,443600.0
10403,302000.0
1399,266000.0
3170,75000.0
19197,183000.0
7322,164400.0
10111,303800.0
2616,99600.0
5455,297200.0
3567,168800.0
3518,223300.0
11837,151500.0
7787,158000.0
18367,318700.0
3011,113900.0
2697,71100.0
19020,132600.0
20539,164100.0
10556,219700.0
14881,160200.0
2067,74200.0
2373,72300.0
19005,250000.0
14,159200.0
6382,350700.0
4638,350000.0
8406,152300.0
16202,56800.0
17052,440300.0
2978,100700.0
5741,372900.0
8529,207900.0
9807,386500.0
7925,194600.0
17041,405000.0
10171,158700.0
2765,57500.0
6664,215000.0
2407,65800.0
16356,99100.0
2414,63300.0
9151,233200.0
18786,76400.0
15164,160100.0
5785,200000.0
4514,136300.0
10743,500001.0
15994,358600.0
12780,77400.0
3078,216400.0
7678,168300.0
4088,425900.0
18863,124600.0
15841,306000.0
12448,94900.0
2700,68600.0
17038,395500.0
12346,145200.0
14907,160100.0
15945,250500.0
8786,500001.0
8604,340700.0
15536,80000.0
327,80000.0
2122,88300.0
5307,500001.0
18969,120400.0
4584,187500.0
17346,326800.0
14655,169600.0
13451,130600.0
11232,183400.0
8974,500001.0
10234,165800.0
15652,500001.0
19619,162500.0
16641,195000.0
8432,245800.0
15904,335000.0
17298,301300.0
9049,138500.0
9915,183300.0
3325,93800.0
15275,122400.0
16296,58400.0
10709,72500.0
10551,307400.0
13524,86800.0
10819,225000.0
14869,67500.0
13077,92400.0
17253,246900.0
18664,305200.0
3700,176400.0
8879,500001.0
8772,318900.0
9217,50700.0
5494,500001.0
11677,203000.0
4238,393500.0
2665,60800.0
19595,195800.0
7791,120300.0
16940,500001.0
7108,212800.0
11446,330700.0
2826,200000.0
15516,206700.0
12538,103500.0
16005,349500.0
14801,144500.0
557,273800.0
19072,195500.0
5363,500001.0
1282,128500.0
15474,163300.0
6275,157600.0
12180,129200.0
668,197300.0
2961,69900.0
233,231800.0
13219,111600.0
1216,90400.0
9955,216700.0
20489,225200.0
13079,114000.0
6579,483700.0
3494,192400.0
17415,118800.0
4148,167600.0
17022,435800.0
11097,241200.0
956,285400.0
1026,119000.0
12101,214500.0
16330,162100.0
9979,98400.0
16112,275700.0
6712,500001.0
8637,500001.0
3574,418500.0
2823,132000.0
18678,307900.0
16,152500.0
9881,162200.0
8969,326700.0
19305,271400.0
10595,326100.0
20274,380400.0
7776,164600.0
19617,162500.0
15084,134400.0
8150,254400.0
10959,163000.0
18648,422400.0
7286,110700.0
19547,80900.0
16558,86300.0
876,158000.0
7004,154000.0
16507,182700.0
17386,110300.0
20556,152500.0
18252,354500.0
7675,167400.0
905,240100.0
19989,72300.0
7351,175000.0
11663,213000.0
13119,191700.0
1975,118800.0
20249,301800.0
5404,357600.0
12675,92000.0
7539,110400.0
19464,160900.0
11753,264400.0
16637,330000.0
7183,122200.0
13925,48500.0
18085,455500.0
13614,72100.0
10956,195400.0
1590,382200.0
19923,89200.0
3455,187400.0
5260,500001.0
18577,190400.0
9513,114600.0
7736,195800.0
2041,171700.0
11363,207200.0
1478,151000.0
3545,277200.0
7564,99500.0
19938,104200.0
8801,418300.0
10974,215700.0
8978,271400.0
12596,103900.0
10962,187500.0
3132,87800.0
18744,93800.0
7981,165900.0
13649,84000.0
13373,191700.0
11843,118800.0
3608,154600.0
928,284800.0
1332,151900.0
5281,500001.0
19554,54100.0
14698,177700.0
3015,148200.0
20326,500001.0
3936,255200.0
12084,187800.0
1831,239000.0
18893,142900.0
16506,125900.0
8732,376100.0
8752,339500.0
2820,51400.0
687,161700.0
11607,219500.0
11440,269800.0
4078,500001.0
15019,158200.0
6899,220500.0
3497,216800.0
12825,99800.0
10155,467600.0
5677,401900.0
10633,247100.0
783,331600.0
19444,81400.0
13853,116700.0
5937,212800.0
7580,126600.0
19277,143200.0
10832,220100.0
17312,62100.0
20503,330000.0
1327,181800.0
13588,72100.0
4030,189300.0
11214,179600.0
9668,97800.0
5364,500001.0
3183,62000.0
20044,51900.0
8970,344300.0
4235,433300.0
1872,200000.0
17448,142200.0
11643,213400.0
3739,240200.0
1380,204200.0
2576,83000.0
20575,187500.0
6111,117600.0
4815,132500.0
4483,93800.0
20486,238000.0
5060,301000.0
12470,181600.0
20029,67700.0
17924,238700.0
9790,362500.0
15577,171500.0
3428,147500.0
11820,156100.0
1936,186600.0
2968,131000.0
14409,175000.0
10690,80300.0
9890,183300.0
12402,105800.0
3551,350000.0
15024,223700.0
3088,59400.0
12203,145600.0
15215,261100.0
9399,463500.0
11686,159400.0
5945,297200.0
8237,200000.0
19085,306600.0
4341,225000.0
12482,125000.0
16811,244000.0
7882,218400.0
14239,84200.0
7540,103200.0
1930,228900.0
18978,131300.0
12478,70500.0
2416,60900.0
2927,51600.0
2305,101100.0
6449,445200.0
19103,250500.0
13783,126200.0
17032,364900.0
18058,500001.0
5671,326700.0
2070,78300.0
13808,59600.0
17748,221000.0
20317,194300.0
4864,162500.0
19946,54600.0
19453,137600.0
14390,238200.0
12653,71200.0
10002,206400.0
10296,303000.0
1096,87500.0
13951,144100.0
15148,211900.0
15820,250000.0
17285,350000.0
7297,164600.0
14865,142700.0
16503,90900.0
5571,238700.0
18490,298500.0
2844,94500.0
6979,313800.0
17982,332500.0
1082,112500.0
9525,161900.0
8711,334400.0
18880,133300.0
7188,114000.0
9474,92600.0
16473,115100.0
5585,282700.0
14335,116700.0
16423,162500.0
14362,291400.0
1373,166400.0
4734,417900.0
4600,118100.0
8727,339000.0
6633,230700.0
8261,310000.0
534,212900.0
2192,112500.0
5159,99100.0
18755,56600.0
8416,160700.0
4414,174300.0
4703,500001.0
11055,225000.0
14981,169500.0
6909,500001.0
16686,163800.0
7752,182800.0
3071,69900.0
15991,357000.0
8751,366900.0
11531,58500.0
5901,219400.0
17815,320700.0
13139,153700.0
10462,275900.0
3275,80700.0
9947,243100.0
14146,113900.0
16127,483300.0
6283,163100.0
7100,202800.0
10564,362500.0
207,132500.0
5823,302200.0
14234,135000.0
17331,390200.0
4953,117100.0
20063,55800.0
17600,296600.0
18508,263100.0
8540,215000.0
12368,285000.0
15482,174600.0
53,104200.0
11526,62000.0
17390,108300.0
709,170300.0
14106,85200.0
2895,57900.0
3065,54700.0
7356,187500.0
11163,212500.0
19800,56700.0
5714,285000.0
7376,111400.0
17249,362500.0
20417,422900.0
14809,452800.0
7795,164100.0
18088,420000.0
3290,53300.0
7113,198200.0
13719,97400.0
17231,318800.0
10012,162700.0
11235,177400.0
5098,124200.0
12880,99300.0
12560,58200.0
3841,178100.0
12219,429000.0
1070,74500.0
1274,186300.0
14770,131400.0
623,156700.0
15618,500001.0
16654,227100.0
11704,462800.0
18663,315200.0
6906,211400.0
15607,240600.0
1540,390600.0
4334,380300.0
13226,123500.0
13577,77100.0
6128,137500.0
5562,159600.0
8373,157500.0
7038,163000.0
8968,328100.0
8126,154200.0
6578,415900.0
5026,122500.0
10262,272200.0
10185,184900.0
4224,500001.0
17830,265300.0
9453,57900.0
17310,500001.0
8176,243300.0
15770,455900.0
7480,115400.0
5438,500001.0
20043,73000.0
5792,219500.0
13812,69300.0
14198,121800.0
3265,137500.0
20139,184000.0
18758,75800.0
13142,72900.0
10146,302100.0
9956,331300.0
6073,500001.0
15109,160300.0
16464,120100.0
15553,139900.0
18735,100600.0
13264,150000.0
9953,175000.0
13610,97600.0
1451,210500.0
18426,194300.0
136,368900.0
20254,198700.0
2207,72100.0
13740,152400.0
6067,262100.0
5520,350800.0
15222,296200.0
8951,196400.0
18914,171100.0
3106,109000.0
5577,232400.0
9536,80700.0
4444,145800.0
1038,107200.0
8493,173600.0
15212,268800.0
15716,500001.0
9294,274200.0
17711,343000.0
12125,113200.0
10436,187500.0
2160,85000.0
17737,235700.0
2428,55100.0
15326,173600.0
8096,159700.0
14266,91800.0
6234,184800.0
5079,94000.0
9731,229900.0
2704,67500.0
590,253500.0
3643,168200.0
13994,69000.0
3352,64100.0
16286,73100.0
12442,76100.0
13167,216000.0
7475,145700.0
1681,175400.0
6807,258000.0
68,85000.0
4978,111700.0
1181,41800.0
16183,75000.0
11412,284600.0
1520,264900.0
16680,295500.0
12921,163400.0
4049,500001.0
2064,66700.0
13408,98600.0
3522,221600.0
4203,214000.0
8605,281900.0
8822,236100.0
18176,368300.0
9354,500001.0
13477,122700.0
19342,183300.0
12088,110000.0
3286,69700.0
7523,102900.0
13922,50000.0
3787,185400.0
10786,335700.0
7771,166200.0
474,169900.0
5113,113200.0
10268,145300.0
5516,357200.0
6472,251600.0
15522,137200.0
14068,116100.0
15287,354000.0
17904,271200.0
3282,66800.0
4349,416700.0
19606,129200.0
15933,233000.0
8230,145800.0
13846,98000.0
7295,171300.0
6671,239900.0
14817,482700.0
20217,303200.0
6695,210900.0
12715,448300.0
1547,266000.0
18525,266400.0
12476,140600.0
16053,331300.0
19439,182400.0
1850,109400.0
11244,174700.0
6335,311100.0
11808,190500.0
4232,283300.0
16262,55300.0
19848,129200.0
18407,224000.0
8863,500001.0
9963,280800.0
19214,233300.0
16721,222400.0
13981,157700.0
6440,233600.0
13655,149500.0
38,191400.0
4907,126800.0
13886,75000.0
7453,171800.0
4724,470000.0
17761,193400.0
3833,225600.0
12541,137800.0
9503,109400.0
15221,192300.0
9946,195100.0
2745,73600.0
16831,262500.0
17633,255100.0
10350,243200.0
1529,263300.0
8910,375000.0
16880,500001.0
2282,68300.0
14868,131300.0
3360,105700.0
8563,275000.0
4974,112500.0
3394,176500.0
3705,192000.0
83,137500.0
2552,81300.0
12610,164800.0
18024,252600.0
4718,310000.0
18329,500001.0
8795,500001.0
14407,385300.0
8117,200800.0
7803,174600.0
9018,318500.0
3006,118200.0
11979,115000.0
7762,175800.0
20147,194800.0
4504,117200.0
7937,142900.0
14290,240900.0
3832,234900.0
15400,190800.0
10385,278700.0
4445,158300.0
8894,442100.0
3260,72500.0
15547,178300.0
576,341600.0
8474,181300.0
18114,332500.0
13098,130600.0
6058,212900.0
16451,143200.0
1886,90400.0
9567,75000.0
19918,118600.0
4116,500001.0
3261,68300.0
19691,65900.0
20220,349000.0
19396,112500.0
18189,327700.0
9089,138200.0
15639,500001.0
5478,345800.0
14606,177500.0
10090,202000.0
16947,407200.0
9886,162500.0
1129,93500.0
8205,152700.0
238,139400.0
299,98200.0
17733,164500.0
4854,156600.0
13346,137000.0
1980,170700.0
13425,181800.0
4964,114100.0
13336,99700.0
11874,90600.0
1786,88000.0
9310,500001.0
9388,458300.0
15043,159100.0
1948,184600.0
19290,237300.0
15375,154600.0
20581,123400.0
10075,138100.0
17065,229500.0
19243,248300.0
11277,231300.0
2076,55600.0
16290,80400.0
8268,500001.0
13637,85500.0
2037,120300.0
13494,146800.0
19105,234500.0
1005,256700.0
16440,120700.0
17406,120600.0
6200,215600.0
6420,235200.0
6967,163200.0
11406,290900.0
14215,125000.0
2928,46700.0
6824,208100.0
16724,184800.0
10587,184100.0
3866,309300.0
19936,115600.0
14323,137500.0
6570,238900.0
4037,290600.0
17997,280400.0
9386,500001.0
9897,153000.0
9484,154200.0
2568,86400.0
386,270900.0
16472,150900.0
19531,130300.0
7267,175000.0
14086,216500.0
13856,93100.0
14629,210000.0
10258,350000.0
17991,234300.0
18395,246500.0
11285,214300.0
2953,63300.0
19613,161900.0
319,81400.0
12328,68200.0
1124,103800.0
7179,129000.0
9472,96600.0
15002,132000.0
266,143900.0
1458,231100.0
12475,94300.0
18505,350000.0
18047,339300.0
140,483300.0
4885,117700.0
14293,145000.0
5580,226300.0
7158,181900.0
8489,177500.0
4289,216700.0
8337,153800.0
14603,177800.0
9909,137500.0
251,80600.0
11926,114400.0
12783,62100.0
6222,202100.0
1561,425100.0
394,207400.0
9853,150000.0
12836,103000.0
220,156500.0
4641,270000.0
15162,182100.0
2434,62400.0
15227,344200.0
7049,161800.0
19067,297600.0
13857,194100.0
13859,165300.0
18228,274000.0
13779,106700.0
12614,158300.0
862,282500.0
12790,110000.0
11101,249400.0
17102,342700.0
12293,98600.0
11375,219200.0
18731,86500.0
5373,309100.0
16927,233100.0
2391,83300.0
15573,239100.0
19563,63600.0
7072,191800.0
8840,450000.0
9052,225000.0
15531,182800.0
7673,165100.0
20303,167400.0
8960,356300.0
8797,500001.0
497,182300.0
17806,269100.0
3554,230300.0
4108,500001.0
7826,225800.0
14200,133000.0
12806,135600.0
9135,225200.0
1675,150200.0
12620,216800.0
4453,142500.0
13043,263100.0
15590,189900.0
10434,370800.0
14104,99200.0
12383,121300.0
16189,110200.0
9593,138200.0
9585,130600.0
12500,213200.0
4362,393600.0
18610,196400.0
7003,172800.0
13870,120100.0
9012,448100.0
8191,232400.0
4160,183800.0
12891,107900.0
108,275700.0
987,375000.0
8004,242000.0
362,329800.0
14365,244200.0
7017,169500.0
18670,289500.0
15121,161000.0
6347,112500.0
8245,162500.0
3679,179100.0
19497,152000.0
7692,400000.0
5519,345900.0
18644,251900.0
9216,50500.0
12942,159800.0
3039,146200.0
2086,56100.0
7746,220500.0
18787,97700.0
17507,185300.0
4035,259600.0
7184,133900.0
321,85800.0
2092,46600.0
14877,150000.0
10934,111000.0
20518,82300.0
12412,104100.0
763,166600.0
9809,417100.0
11353,142800.0
15339,87700.0
8828,200000.0
16284,67800.0
10338,204600.0
16539,105000.0
19945,60000.0
17730,286200.0
12213,500001.0
6100,168800.0
19917,86300.0
2964,106200.0
17966,288900.0
12395,353100.0
13862,119700.0
18897,109800.0
19623,112500.0
19957,95400.0
18839,94200.0
17651,204700.0
20074,87500.0
16666,331600.0
1463,190700.0
8347,189000.0
15558,127000.0
10929,180400.0
15751,500001.0
7727,187500.0
3089,72500.0
2490,76600.0
17203,340400.0
2058,58000.0
7782,180700.0
4835,128100.0
19756,64900.0
10511,282900.0
16709,152600.0
8298,408300.0
6722,479700.0
12358,235600.0
15011,148900.0
1804,90300.0
6820,235600.0
8223,218800.0
19222,240200.0
11170,200000.0
18514,245000.0
19113,267100.0
12261,74800.0
2606,97900.0
1889,313400.0
19149,104200.0
19926,85500.0
11588,207400.0
7071,192200.0
1931,217500.0
15356,141000.0
499,150800.0
5723,446600.0
15894,189000.0
16078,438500.0
10022,128300.0
17844,367900.0
19753,84400.0
88,137500.0
7441,171800.0
14807,500001.0
7520,92800.0
17619,278100.0
2899,47500.0
18464,500001.0
5461,300000.0
10367,234800.0
20372,410700.0
11080,222100.0
7025,147200.0
8109,137500.0
18276,500001.0
9571,87500.0
1723,80400.0
7460,139800.0
11690,165600.0
14729,170000.0
1734,113800.0
7729,202400.0
8588,460400.0
1819,267700.0
5011,187500.0
469,165900.0
14098,103100.0
15028,155300.0
15949,222600.0
7368,166100.0
6526,174500.0
17611,426900.0
19649,145600.0
14775,142700.0
10410,151900.0
12699,55000.0
6848,245700.0
11922,133800.0
13409,90600.0
10854,275000.0
481,250000.0
18532,166700.0
15360,134400.0
107,259400.0
8243,100000.0
5646,218900.0
9799,468000.0
3323,134200.0
10304,169600.0
2251,160100.0
19039,84400.0
19561,145900.0
8672,416700.0
4136,165100.0
13885,67500.0
2275,66500.0
15638,380000.0
14713,243400.0
7718,230000.0
2348,68700.0
14330,137500.0
3775,275000.0
9416,500001.0
6422,167000.0
11322,196900.0
7866,173900.0
2653,111400.0
3682,187500.0
9855,450000.0
13945,230900.0
16496,141300.0
7890,284200.0
16679,275000.0
15551,171600.0
14196,103000.0
8762,356800.0
15092,125400.0
10978,206500.0
5514,276700.0
19520,99600.0
353,100400.0
3224,60600.0
991,430600.0
20136,201700.0
15586,148200.0
17407,115500.0
1542,258200.0
7634,237900.0
1144,87500.0
18115,354600.0
18617,312300.0
8621,329300.0
7716,264700.0
1316,122500.0
3678,170600.0
16372,107700.0
10642,433300.0
6344,137500.0
16154,311400.0
9685,152900.0
12155,117200.0
816,190400.0
12717,283300.0
18665,238000.0
3266,71100.0
13470,115000.0
5346,427500.0
4557,275000.0
17646,261100.0
6802,219000.0
11933,81300.0
16774,277700.0
10943,140300.0
10166,500001.0
16757,297900.0
10872,180700.0
15324,198100.0
14094,96400.0
2773,53800.0
7463,144300.0
1686,198000.0
2694,113800.0
17160,500001.0
20428,425800.0
5103,120000.0
9308,371900.0
7157,156300.0
3536,237300.0
13380,164600.0
2802,62400.0
8559,358000.0
10080,180800.0
13037,116000.0
9511,122100.0
11676,197200.0
8946,421900.0
2036,93100.0
11589,257500.0
17060,427600.0
20331,311900.0
4117,274600.0
2932,48600.0
17526,162500.0
6609,163100.0
3450,235600.0
8123,117600.0
1342,156500.0
7429,153400.0
15941,236200.0
20501,335000.0
5124,97500.0
2066,96000.0
11569,204100.0
2398,78600.0
11600,372000.0
4419,179200.0
14654,179800.0
16620,279400.0
10351,143100.0
9556,72800.0
5712,252000.0
10790,407000.0
12548,162500.0
20540,194300.0
14875,139800.0
4132,214200.0
9917,174700.0
12388,97500.0
5481,339000.0
2187,71800.0
3399,222700.0
10605,296600.0
19789,66000.0
9395,417600.0
7054,164800.0
4923,95800.0
13053,103400.0
20561,108900.0
3961,221000.0
9507,159800.0
18357,500001.0
3503,142400.0
17522,200000.0
17513,295800.0
4691,405600.0
7171,140300.0
9572,101300.0
9402,460000.0
19160,325400.0
10992,234200.0
14561,237300.0
19631,175000.0
16662,247000.0
44,184400.0
17700,191000.0
8927,425000.0
6388,484700.0
15549,115100.0
18919,208300.0
14143,110100.0
14919,166900.0
12909,150000.0
6648,205700.0
8800,500001.0
4554,87500.0
13317,98100.0
6996,173200.0
4939,100000.0
19914,82800.0
3123,86500.0
5084,110000.0
12193,109200.0
10328,410500.0
2894,58100.0
7867,243800.0
6970,279200.0
1558,369200.0
9814,278000.0
15806,370000.0
11127,162500.0
7674,171100.0
20339,232600.0
18061,500001.0
19941,73600.0
13050,123700.0
11381,252800.0
13204,128900.0
15453,224400.0
20606,56600.0
16890,378100.0
6783,278900.0
19352,151300.0
5496,272000.0
19379,142700.0
15668,500001.0
2361,136900.0
20221,385200.0
17967,288300.0
4710,328800.0
11866,137500.0
12209,337200.0
16952,458500.0
12641,87000.0
2340,114400.0
3680,198600.0
132,319300.0
6042,94300.0
5131,92500.0
14535,166700.0
2859,194100.0
3129,104400.0
12799,81400.0
16270,63800.0
1563,461400.0
4167,154500.0
9577,141400.0
11323,187500.0
10563,368700.0
2971,224100.0
625,179800.0
16384,95900.0
2649,57500.0
473,150500.0
4409,155500.0
13206,160400.0
10025,162500.0
19519,67500.0
15123,147800.0
19313,268300.0
294,141900.0
7327,159000.0
15293,267900.0
7111,202900.0
17014,388100.0
3366,85100.0
16723,176100.0
14230,158900.0
9565,87300.0
20455,196400.0
946,299400.0
3859,279400.0
20446,194100.0
3049,64600.0
15768,476900.0
15734,293800.0
11737,139000.0
1238,103800.0
8193,236200.0
35,97200.0
9159,187900.0
13337,186500.0
7602,120700.0
1671,155700.0
4382,241400.0
12726,170100.0
5117,102100.0
9077,100000.0
5205,105700.0
14529,184700.0
16902,410800.0
3621,136500.0
11437,343300.0
16995,500001.0
1575,294800.0
13988,66800.0
20414,173800.0
15697,500001.0
16677,236100.0
609,242200.0
2000,90300.0
2436,73100.0
246,111300.0
2194,55300.0
27,105500.0
7210,152400.0
1863,152700.0
10718,250400.0
15625,433300.0
8047,208700.0
5140,97300.0
18661,330800.0
19832,51800.0
6217,191700.0
19924,82800.0
13731,137000.0
2777,50000.0
2727,60400.0
2061,61200.0
16954,376600.0
18659,264300.0
6467,252200.0
15467,218500.0
5322,477300.0
2493,57200.0
15331,162400.0
13011,142900.0
7065,164400.0
12976,115500.0
14931,233400.0
16036,221500.0
1030,111700.0
5012,188500.0
6214,189000.0
745,154000.0
19786,81300.0
8393,129200.0
17889,137500.0
263,121400.0
8099,156900.0
8580,500001.0
11897,216600.0
9637,156300.0
3319,88500.0
10513,279000.0
20345,222800.0
20482,223900.0
17976,267500.0
3309,49000.0
354,94800.0
20558,154400.0
1279,253900.0
3468,172400.0
13363,181300.0
2157,89900.0
11761,172100.0
7034,160600.0
9316,500001.0
13250,165600.0
16314,96400.0
9460,140700.0
16012,500001.0
5234,90100.0
16184,87500.0
20559,167200.0
7375,183300.0
18412,184400.0
12278,187500.0
1366,144800.0
16714,209100.0
11721,146900.0
2545,68300.0
19836,65000.0
19494,108100.0
19213,222100.0
6425,158100.0
2150,58100.0
13456,132700.0
5004,189700.0
8880,500001.0
3055,60500.0
5155,89800.0
6166,163900.0
5412,418800.0
12521,85900.0
8491,208800.0
631,158300.0
2929,43600.0
15257,147600.0
20231,359100.0
1111,102900.0
894,356000.0
20419,349400.0
9079,163600.0
2740,76200.0
5531,352300.0
10730,500000.0
14481,500001.0
5802,196900.0
13092,138000.0
971,332400.0
8231,143800.0
567,229300.0
15993,420300.0
5833,294400.0
11079,244900.0
17287,329400.0
6716,500001.0
20296,183400.0
12017,115600.0
434,179300.0
15475,132800.0
14043,146400.0
7783,173300.0
11813,196300.0
9042,125700.0
4103,373500.0
2784,141500.0
17637,232000.0
22,113900.0
12308,163500.0
17483,333800.0
4292,187500.0
16920,318400.0
14245,86300.0
12085,211300.0
17627,291300.0
3930,217700.0
20323,182000.0
3746,465800.0
16498,141900.0
8763,482200.0
9221,58800.0
1118,115200.0
17581,241100.0
12991,144400.0
3306,58200.0
19133,162500.0
4240,435700.0
15278,369400.0
8656,378100.0
17167,500001.0
17871,225000.0
17101,343600.0
17825,257400.0
6433,278400.0
10429,249400.0
4329,254500.0
17656,268800.0
3333,84700.0
20126,375000.0
18995,260900.0
6361,144500.0
7416,153500.0
3416,145800.0
16225,91600.0
4954,108800.0
11149,186300.0
14551,271900.0
6903,198800.0
19472,121200.0
8376,143800.0
10346,248400.0
7745,212300.0
14315,92500.0
20329,228700.0
10198,240000.0
18165,362200.0
8578,500001.0
6985,232400.0
2584,99200.0
8646,500001.0
6881,188500.0
16557,127500.0
13518,111500.0
3437,143300.0
18675,321100.0
7198,134200.0
15476,214300.0
10673,500001.0
18925,195800.0
9041,140100.0
12286,55000.0
12007,251000.0
15963,251500.0
2672,61200.0
11760,154900.0
12969,122700.0
2718,93800.0
9110,94500.0
17863,174100.0
8070,418600.0
17520,330600.0
13292,141000.0
6143,159700.0
5873,229100.0
8137,227600.0
6498,159200.0
5248,500001.0
3875,203700.0
8334,126700.0
5611,158700.0
16571,133500.0
1376,172400.0
14107,90600.0
7218,143400.0
17434,146600.0
6976,197100.0
10763,500001.0
14794,131600.0
305,91200.0
4731,242000.0
17366,181800.0
17028,256300.0
19639,96300.0
8308,267400.0
6738,325000.0
2151,70700.0
4578,190000.0
8459,230000.0
1040,113400.0
13985,55600.0
3098,72000.0
11169,228500.0
20551,95800.0
9670,82500.0
4102,309200.0
6305,187500.0
19378,282100.0
1378,159700.0
8002,203300.0
17880,232400.0
16206,43000.0
2492,90600.0
19095,188500.0
15530,161100.0
14963,189100.0
151,302100.0
17877,226800.0
15272,338700.0
3588,241400.0
9210,123100.0
13840,85400.0
7087,189900.0
12,213500.0
15146,227800.0
18023,268200.0
4979,128600.0
171,138800.0
1112,88300.0
12454,58400.0
8058,150300.0
3701,188700.0
542,265400.0
11414,350200.0
12820,89400.0
3672,239900.0
14154,185500.0
19001,181000.0
14059,174100.0
15786,187500.0
2811,54600.0
7448,152200.0
15913,229600.0
18002,275000.0
12384,128000.0
19797,49600.0
16319,175900.0
8234,106300.0
8041,218800.0
14222,303900.0
12800,60900.0
516,471600.0
8384,177200.0
11838,87800.0
15250,244700.0
11536,67500.0
18892,148200.0
2056,92300.0
19161,184100.0
14707,180400.0
14084,281600.0
4515,127600.0
10613,240000.0
12833,105200.0
6615,268100.0
4786,121500.0
16684,205400.0
13036,121900.0
17162,500001.0
8008,216300.0
18439,237400.0
